Datetime,Sub_metering_1,Sub_metering_2,Sub_metering_3
2025-04-16 16:45:53.597963,1.7483570765056164,2.4640168880671887,0.7617687666750279
2025-04-16 17:45:53.597963,1.4308678494144076,2.8214317002397276,0.8792998473649338
2025-04-16 18:45:53.597963,1.8238442690503462,2.1267150910925947,2.393134822142825
2025-04-16 19:45:53.597963,2.261514928204013,1.0922176364309075,3.457686586053552
2025-04-16 20:45:53.597963,1.382923312638332,2.2797815662268492,0.25249515727476535
2025-04-16 21:45:53.597963,1.3829315215254097,1.5440501743457198,2.5002698238483694
2025-04-16 22:45:53.597963,2.2896064077536957,1.6299683227751702,2.473752143482579
2025-04-16 23:45:53.597963,1.8837173645764544,2.410454813128565,4.388337778208448
2025-04-17 00:45:53.597963,1.265262807032524,2.866798150003545,2.6149781882871364
2025-04-17 01:45:53.597963,1.7712800217929823,2.0148901037152434,3.3829889847409285
2025-04-17 02:45:53.597963,1.2682911535937689,2.2161831088192745,3.1412571400874634
2025-04-17 03:45:53.597963,1.2671351232148715,3.191550461244667,0.8694335201927994
2025-04-17 04:45:53.597963,1.620981135783017,2.1685272256419976,3.7682072166317373
2025-04-17 05:45:53.597963,0.543359877671101,3.8211781799262763,3.215396505456288
2025-04-17 06:45:53.597963,0.6375410837434836,2.395856751942081,3.5082686396745895
2025-04-17 07:45:53.597963,1.2188562353795136,0.7674660685909276,6.926237706436327
2025-04-17 08:45:53.597963,0.9935844398327881,2.5273391347731726,0.9158870605014116
2025-04-17 09:45:53.597963,1.657123666297637,2.2668108694179443,4.724696649761109
2025-04-17 10:45:53.597963,1.0459879622393946,2.9028269278579217,2.7125524805996446
2025-04-17 11:45:53.597963,0.7938481493323543,2.471226945888971,3.2873289044030094
2025-04-17 12:45:53.597963,2.232824384460777,1.9030808112113584,2.954487754698758
2025-04-17 13:45:53.597963,1.387111849756732,1.142991234597444,2.5757636666019565
2025-04-17 14:45:53.597963,1.5337641023439619,1.8536837198997822,2.4301670717612414
2025-04-17 15:45:53.597963,0.7876259068932716,1.40463568205349,3.3295087355730093
2025-04-17 16:45:53.597963,1.2278086377374087,1.593633585136694,1.4828263033283209
2025-04-17 17:45:53.597963,1.5554612948549331,2.4120048830944265,3.7505791675217655
2025-04-17 18:45:53.597963,0.9245032112888486,3.1689331530459843,2.583805595114746
2025-04-17 19:45:53.597963,1.687849009172836,2.2762700708760866,1.8699306609596422
2025-04-17 20:45:53.597963,1.1996806550405976,1.1628818565753711,2.5499871420041864
2025-04-17 21:45:53.597963,1.3541531251033616,2.3112218677540985,4.257149216862572
2025-04-17 22:45:53.597963,1.1991466938853015,2.837642040651956,2.464664912983777
2025-04-17 23:45:53.597963,2.426139092254469,1.5731519669764324,3.3584536182096203
2025-04-18 00:45:53.597963,1.493251387631033,1.9061879833289577,2.2690437242845265
2025-04-18 01:45:53.597963,0.9711445355220498,2.010281736310438,3.7579218499236196
2025-04-18 02:45:53.597963,1.9112724560515946,1.4505711808424322,3.685507738790204
2025-04-18 03:45:53.597963,0.8895781750144889,2.453796303690701,4.848608833296412
2025-04-18 04:45:53.597963,1.6044317975023776,1.9153362959745528,2.8244360545007847
2025-04-18 05:45:53.597963,0.5201649380601122,2.2936727107349193,3.6686548047579066
2025-04-18 06:45:53.597963,0.8359069755507847,1.3787554755385298,3.0980675395389445
2025-04-18 07:45:53.597963,1.5984306179345618,1.6937791897736127,4.295871781863014
2025-04-18 08:45:53.597963,1.8692332899977053,2.5056669504794398,2.2811676123912696
2025-04-18 09:45:53.597963,1.5856841405949853,1.7390167935357632,3.7450053128772813
2025-04-18 10:45:53.597963,1.4421758588058797,3.2088746958633836,2.8053027038833185
2025-04-18 11:45:53.597963,1.3494481522053556,1.7202546700697785,2.935811822891502
2025-04-18 12:45:53.597963,0.7607390048162863,2.15727930802632,3.091752484448373
2025-04-18 13:45:53.597963,1.1400778958026456,2.652813582311163,3.2522403964266773
2025-04-18 14:45:53.597963,1.2696806145201063,1.007143986946878,2.883770956878042
2025-04-18 15:45:53.597963,2.0285611131094576,0.767433831613457,3.2147131831705265
2025-04-18 16:45:53.597963,1.6718091447842307,0.9320405798009337,4.578118057562184
2025-04-18 17:45:53.597963,0.618479922318633,2.8838088723990274,3.9854496856152184
2025-04-18 18:45:53.597963,1.6620419846973975,1.6136992978752873,3.8691545924968964
2025-04-18 19:45:53.597963,1.3074588597918417,3.7907394999677764,2.5444604739761294
2025-04-18 20:45:53.597963,1.1615389998470207,1.605026680939828,2.110759171771676
2025-04-18 21:45:53.597963,1.8058381444204339,2.1291859122379257,3.9553005582377527
2025-04-18 22:45:53.597963,2.0154997612479755,3.079476966797513,3.8760467925297943
2025-04-18 23:45:53.597963,1.9656400595580994,3.404265021711386,4.472670675750982
2025-04-19 00:45:53.597963,1.0803912383886807,3.4430525036454784,2.3960193740307707
2025-04-19 01:45:53.597963,1.3453938120743927,2.8458563614151995,2.770451344639653
2025-04-19 02:45:53.597963,1.665631715701782,2.7168437680680237,1.3605158374745658
2025-04-19 03:45:53.597963,1.9877725635611796,2.4147688644408283,2.607528893939127
2025-04-19 04:45:53.597963,1.260412881077355,2.5448527533166465,3.9965705105794473
2025-04-19 05:45:53.597963,1.4071705116680915,1.6141699985700266,2.533504620771802
2025-04-19 06:45:53.597963,0.9468325129969859,1.427260781604385,3.640479795200824
2025-04-19 07:45:53.597963,0.9018966879596646,1.9976378798123335,2.8094968940021885
2025-04-19 08:45:53.597963,1.906262911197099,1.8808707642325502,3.3240570282215605
2025-04-19 09:45:53.597963,2.1781200142854114,1.6827403654709074,1.8523086101843327
2025-04-19 10:45:53.597963,1.463994939209833,2.4874712132197008,3.085209449633901
2025-04-19 11:45:53.597963,2.001766448946012,2.6687136459993575,0.008864029099276749
2025-04-19 12:45:53.597963,1.680818012523817,2.061884820404293,2.813103841838015
2025-04-19 13:45:53.597963,1.1774401226974378,3.0342710567386835,1.3695267562848599
2025-04-19 14:45:53.597963,1.680697802754207,1.2008176201065464,4.205994516546816
2025-04-19 15:45:53.597963,2.2690182832329846,1.8644383785041974,3.777407352764511
2025-04-19 16:45:53.597963,1.4820869804450243,1.4982243755780367,3.466670981966081
2025-04-19 17:45:53.597963,2.282321827907003,0.6934243680488581,4.52100622715938
2025-04-19 18:45:53.597963,0.19012744795512782,1.9421235199101106,2.051083479175163
2025-04-19 19:45:53.597963,1.910951252187612,1.9147767441317016,4.747363197915558
2025-04-19 20:45:53.597963,1.5435235341190856,3.0594148202694917,3.9321915642603846
2025-04-19 21:45:53.597963,1.3504963247670663,2.4415681791883443,2.763444712781054
2025-04-19 22:45:53.597963,1.5458803882677512,1.2830692229695566,4.135620147182944
